id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016701,0.41016394,0.58931667,0.0002150091,5.272302e-07,1.137838e-06,0.00010254875,9.881768e-05,0.00010138147
ZJ016702,0.0026722415,7.455665e-08,5.1915315e-05,2.194185e-08,1.0076266e-07,8.2082084e-07,0.9972747,1.3955662e-07
ZJ016703,1.786988e-05,0.21901129,0.00010837332,1.90971e-08,6.510317e-06,0.0006531455,0.7802028,4.2832482e-08
ZJ016704,0.99987745,3.7893412e-07,1.4473497e-06,4.5702225e-10,3.736908e-06,1.8998184e-06,0.00011374048,1.4427249e-06
ZJ016705,0.009129752,0.492097,0.07528204,0.019679168,0.0001749652,0.054951858,0.34730145,0.0013837602
ZJ016706,0.97198135,0.00072007056,0.0006243285,3.0444626e-05,0.00029472492,0.025242299,0.0006045552,0.0005021656
ZJ016707,0.008791987,0.004980859,0.0077541624,1.6125175e-06,4.3210586e-09,6.6861634e-07,0.97846687,3.8122216e-06
ZJ016708,0.0005763806,6.5016626e-05,0.003482706,8.25019e-05,3.5326886e-07,1.5980953e-06,9.358341e-07,0.99579054
ZJ016709,0.0899355,0.5225786,0.32630277,0.0020464647,0.0041368334,0.0029886153,0.028894143,0.023117075
ZJ016710,0.04642592,1.9871432e-06,0.12145847,0.001081441,8.8121607e-07,3.0179868e-07,5.9505066e-07,0.8310304
ZJ016711,0.007716468,0.0018002727,0.9255974,1.024663e-06,1.2210929e-06,0.059873056,0.003140694,0.0018697991
ZJ016712,0.027637394,0.49421066,0.45107442,0.0012891258,0.0012133233,0.0012248633,0.0010848553,0.022265285
ZJ016713,0.0068483683,0.000894104,0.9870566,1.3475967e-06,8.804164e-05,0.00047023638,0.004640688,6.2653413e-07
ZJ016714,0.0026752509,1.0200615e-06,0.01158089,0.50018626,5.8214023e-06,0.48552448,1.160673e-06,2.5169178e-05
ZJ016715,0.97387016,6.4906054e-08,0.026100049,1.6202972e-07,2.1288402e-08,8.653621e-09,9.988276e-06,1.9527264e-05
ZJ016716,0.9975625,2.70321e-06,0.0024138459,7.4221773e-10,8.684909e-09,1.0526886e-06,1.21823405e-05,7.618157e-06
ZJ016717,0.010002995,3.9823874e-05,0.0003004363,4.18295e-07,2.112497e-06,0.004803427,0.9846875,0.00016332335
ZJ016718,2.3991714e-05,3.3430224e-05,0.0038488482,6.276846e-07,2.2274073e-06,0.9959466,8.0071395e-06,0.00013628132
ZJ016719,0.21299993,5.3275235e-05,0.755836,2.5437419e-07,4.207181e-07,0.00010548737,0.0009175165,0.03008707
ZJ016720,0.08358594,0.5773319,0.16790925,0.0074693845,0.0014590959,0.124137655,0.033903148,0.004203669
ZJ016721,0.4400678,3.3247405e-05,0.04506524,0.0072481525,0.00020600142,0.50495225,0.0024061361,2.12525e-05
ZJ016722,0.29761812,0.00022960333,0.63767433,2.373458e-08,0.005821415,0.0077580055,0.050879374,1.916304e-05
ZJ016723,0.6629484,0.00032667423,0.008354096,0.28177178,0.0008978681,0.042439237,0.00048736937,0.002774583
ZJ016724,0.015151427,8.1089745e-08,0.7647372,3.878144e-10,3.7393615e-06,2.7615522e-05,0.22007982,1.2967227e-07
ZJ016725,0.9980519,2.1470563e-05,7.440185e-05,6.8820064e-08,6.0187496e-05,0.0016167961,0.00012680585,4.836972e-05
ZJ016726,0.97583336,0.0013813748,0.0007063538,2.2684212e-08,5.8651454e-05,1.059116e-05,0.022002796,6.8331474e-06
ZJ016727,0.0006268622,0.0020527,0.010632416,0.00016194464,0.05748585,0.92317474,0.005829407,3.610838e-05
ZJ016728,0.43938267,3.8659146e-05,0.0010132735,0.55499065,4.18269e-05,0.0003724842,0.004123646,3.6770412e-05
ZJ016729,0.015588293,1.17551135e-05,0.16105424,2.8917944e-07,2.4714718e-05,0.5988751,0.22439949,4.608334e-05
ZJ016730,0.3507376,0.0015470256,0.03984792,0.13787301,0.04589094,0.40494192,5.3819593e-05,0.019107675
ZJ016731,0.008486469,1.4890028e-06,5.239803e-05,0.9913517,1.6637026e-06,2.9459026e-05,2.6798714e-05,4.9955746e-05
ZJ016732,0.0054075737,7.5055844e-08,0.98329884,9.0854213e-10,1.0342724e-05,1.620632e-06,0.01127819,3.2934354e-06
ZJ016733,0.016292024,0.98368675,1.2785506e-05,3.2530377e-08,2.1162068e-08,2.6508886e-07,6.9855905e-06,1.1438813e-06
ZJ016734,0.028222106,0.26314706,0.517326,0.006543918,0.0003417332,0.072737396,0.106939726,0.00474206
ZJ016735,0.00266552,0.00037909162,3.0860007e-05,1.3972681e-06,0.0002787803,0.00168346,0.99495417,6.762855e-06
ZJ016736,0.9994306,1.2601885e-07,6.523295e-05,1.1344957e-09,2.7951998e-07,3.0278677e-09,0.0005000783,3.6991294e-06
ZJ016737,0.17921886,0.0016167958,0.8100812,1.0404241e-05,1.4749255e-05,0.005557726,0.0005648468,0.0029354168
ZJ016738,0.007716468,0.0018002727,0.9255974,1.024663e-06,1.2210929e-06,0.059873056,0.003140694,0.0018697991
ZJ016739,0.955698,5.522643e-05,7.947655e-05,1.6191674e-06,2.8713334e-08,6.009448e-07,0.044030596,0.00013443278
ZJ016740,0.3986701,1.4978547e-05,0.005834644,0.5930479,0.00027515696,0.0001223384,0.00039194533,0.0016429111
ZJ016741,0.37327924,0.005367991,0.523706,0.003173986,1.7232956e-05,0.083511546,0.0003832222,0.010560761
ZJ016742,0.023347534,0.0038154048,0.9683359,3.9125796e-05,1.2233547e-06,0.002214811,0.0003783671,0.0018675551
ZJ016743,0.562882,0.0012850767,0.18751553,6.945313e-08,9.908711e-05,0.0006811512,0.24751383,2.3228693e-05
ZJ016744,0.99916685,1.5723754e-07,0.00025375714,9.447055e-05,3.852149e-07,0.0004146802,3.458934e-05,3.510095e-05
ZJ016745,0.9881891,0.011540388,1.0743433e-05,1.0986219e-06,0.00014021069,1.0689731e-06,3.8048627e-05,7.9327605e-05
ZJ016746,0.9857371,0.0001972831,0.00011246514,2.5347828e-07,0.013628915,1.6424116e-06,4.3284148e-05,0.00027908993
ZJ016747,0.92375195,2.592791e-07,1.33245685e-05,1.8140881e-07,2.8527285e-07,1.7908292e-07,0.07622993,3.8743806e-06
ZJ016748,0.580456,0.08962685,0.23982613,9.2216e-05,1.0184652e-05,0.0023487648,0.0873558,0.0002840472
ZJ016749,0.0119352145,4.369093e-06,0.19171001,3.227016e-06,1.8397927e-06,1.7269117e-06,0.792724,0.003619528
ZJ016750,0.9726954,0.00030332198,0.026636468,2.0898033e-06,1.6769538e-06,1.4074767e-06,4.2286906e-06,0.00035534747
ZJ016751,0.008705504,0.98956525,0.0014371652,2.054246e-07,3.1810096e-08,9.180002e-06,0.00012514275,0.00015753643
ZJ016752,0.00032164558,0.9919545,0.00019518299,2.3594293e-06,2.3564114e-06,0.0074924575,2.8553386e-05,2.9415928e-06
ZJ016753,0.28637514,0.69761825,0.0013511853,9.788607e-07,3.788842e-05,3.5035478e-07,0.011366738,0.0032495286
ZJ016754,0.99962056,2.384967e-06,8.1617765e-07,6.6179855e-05,4.569023e-06,0.00030110305,2.4274925e-06,2.021331e-06
ZJ016755,1.80993e-05,1.7470084e-07,7.0213914e-06,1.6435612e-08,1.4764696e-07,1.5208172e-06,0.9999727,2.6110007e-07
ZJ016756,0.0017409703,0.06858956,0.08385723,1.7908858e-06,1.1409523e-05,0.845341,0.00027843958,0.00017955393
ZJ016757,0.00012599245,0.9987519,5.344832e-05,1.1793012e-06,1.6911214e-06,0.0010553198,7.138495e-06,3.3367885e-06
ZJ016758,0.00032172108,1.9798383e-06,9.629056e-06,1.5766302e-07,3.075092e-05,0.0002855634,0.99932754,2.2682267e-05
ZJ016759,0.10885487,1.0623424e-05,0.00011186301,0.8906548,5.503347e-05,0.00011296002,0.00017649097,2.3343833e-05
ZJ016760,0.05426913,0.9086831,0.011764096,1.5856139e-07,2.2858919e-07,2.3687215e-05,0.021299774,0.003959809
ZJ016761,0.26251048,2.7441994e-05,0.73495203,8.5947204e-07,7.8255147e-07,0.000463176,0.0019400828,0.00010508241
ZJ016762,0.09202174,0.0065787346,0.029145623,0.06014584,0.0004561881,2.4061772e-05,0.00048935815,0.8111384
ZJ016763,0.00069178717,0.004038229,0.02457747,0.00030974302,0.037896845,0.92828315,0.00409564,0.00010716413
ZJ016764,0.010653814,0.013913973,0.75215954,6.8467552e-06,0.000116806434,0.21013066,0.013014284,4.213042e-06
ZJ016765,0.33905524,0.01974595,0.6377519,1.0547284e-05,8.739358e-07,6.054832e-06,0.0012976724,0.0021318041
ZJ016766,0.00074526144,2.264074e-05,0.0025127614,2.3188943e-07,4.1467683e-05,0.014598741,0.98206306,1.5758284e-05
ZJ016767,0.010278338,0.0077100545,0.97030705,7.5645374e-07,8.9489295e-06,0.00035732484,0.007966421,0.0033710997
ZJ016768,0.4766424,0.003950483,0.28991422,0.0003431138,0.0016308718,0.004302846,0.0032909845,0.21992508
ZJ016769,0.031806394,6.4091764e-05,0.9369816,5.548719e-06,1.9044459e-06,2.891688e-06,0.00016230633,0.030975282
ZJ016770,0.011668553,0.44926074,0.44649857,0.0010090875,0.00016460422,0.05717182,0.032619216,0.0016073929
ZJ016771,0.03367713,0.00092108216,0.1429229,0.15814209,0.0011120017,0.00016274229,0.00013017036,0.6629319
ZJ016772,7.593605e-05,2.2845974e-05,0.009109338,4.6839712e-05,2.352842e-05,0.9906933,8.5355905e-06,1.9819077e-05
ZJ016773,0.94583184,0.0018723056,0.036781687,1.2177275e-06,0.0002819542,0.007568357,0.007081072,0.0005815062
ZJ016774,0.0034148651,8.5600914e-05,0.05570985,4.2027896e-06,0.00013282833,0.14763406,0.7920696,0.0009489424
ZJ016775,0.0029091034,8.795674e-06,0.996664,3.7436767e-08,1.0443671e-08,1.870129e-05,0.00038256546,1.6758215e-05
ZJ016776,0.00060130353,9.085263e-06,0.061558694,0.015438286,0.0044988035,0.0014038946,5.7137536e-06,0.9164843
ZJ016777,2.1038606e-05,2.1499946e-09,2.981423e-08,1.925818e-08,8.451087e-09,4.3171505e-07,0.9999784,5.7110654e-09
ZJ016778,0.051886614,1.5137261e-05,0.8257657,0.018662678,0.001785646,0.10014269,2.3751312e-07,0.0017413396
ZJ016779,0.9338503,0.000487695,0.027839731,3.4631544e-08,1.4747499e-07,7.897284e-08,0.018064562,0.019757489
ZJ016780,0.0006569551,6.517925e-07,3.7661426e-05,4.443423e-09,8.523e-07,7.5381276e-06,0.9992957,6.0691605e-07
ZJ016781,0.015062176,1.23609025e-05,0.9844231,8.481858e-08,1.8700217e-07,6.180918e-05,0.00027056315,0.00016955873
ZJ016782,0.25025564,0.00014469119,0.0028572213,4.2312513e-05,0.0005608259,0.74596876,1.2281602e-07,0.00017050462
ZJ016783,0.01289631,0.1504183,0.07423238,0.00014713677,0.0012626456,0.120988816,0.62602943,0.014024948
ZJ016784,0.04620484,0.09380438,0.088387154,0.0027589758,4.4629454e-05,0.004022944,0.7645252,0.0002518859
ZJ016785,0.0047339424,1.3554974e-06,0.06599093,7.315854e-09,5.967005e-06,0.00065920677,0.9285774,3.106698e-05
ZJ016786,0.008662227,8.5399265e-08,0.9209393,0.009514117,1.4204477e-06,7.4557385e-05,1.9613817e-07,0.060808085
ZJ016787,0.0025653108,4.305791e-06,0.0038617062,5.251854e-07,2.8371216e-05,0.99320084,0.00028252887,5.6382127e-05
ZJ016788,0.22248702,0.001569386,0.7672843,4.5285444e-05,0.00097103266,0.0006536056,0.0015503684,0.0054390104
ZJ016789,0.00709987,0.9922111,2.7044201e-05,1.1899687e-06,2.494324e-07,0.000542614,2.09508e-05,9.69526e-05
ZJ016790,0.07980016,0.00045199966,0.9120403,7.113435e-07,1.820588e-06,2.3862725e-07,0.0002107806,0.0074939863
ZJ016791,0.9974969,5.0848976e-06,0.00026574303,6.2267516e-09,0.0008683326,3.3677077e-06,0.0013605278,5.1931508e-08
ZJ016792,0.025621956,0.00036820726,0.03879357,2.8818457e-08,3.53973e-05,0.0003799447,0.9343396,0.0004613012
ZJ016793,0.8467025,0.00037535504,0.056963492,6.144797e-06,4.721603e-06,0.00030454164,0.095497705,0.00014550978
ZJ016794,0.00427962,7.3085666e-06,0.8623781,1.4700178e-05,9.334419e-06,0.1142437,0.01841316,0.00065412995
ZJ016795,0.5401352,0.0009125166,0.18445757,0.019424416,0.00095941284,0.15194401,7.110765e-05,0.102095686
ZJ016796,2.7830129e-05,2.3358826e-09,7.682305e-07,2.91868e-10,4.853454e-08,3.0343985e-09,0.9999714,3.972892e-10
ZJ016797,0.46828195,1.3787622e-06,0.0001707753,1.1956594e-06,1.1214979e-06,2.1496742e-06,0.53153956,1.9352833e-06
ZJ016798,0.0046504023,0.031625696,0.035950307,6.124197e-05,0.00014760741,0.9249775,0.0023400234,0.00024716053
ZJ016799,0.0010468381,0.99887186,3.3089604e-05,6.298143e-10,3.2743481e-09,7.648487e-08,4.7529848e-05,4.9730204e-07
ZJ016800,0.99671197,0.00036904903,6.652728e-05,3.5125902e-06,3.185178e-05,7.588096e-05,0.0026435826,9.762031e-05
ZJ016801,0.07502364,0.00017506289,0.06557697,4.1637584e-05,0.008025071,0.13962714,0.7033366,0.008193866
ZJ016802,0.9989875,3.0365924e-05,0.00010098488,1.5403884e-07,1.3957799e-05,0.00083065877,2.0563824e-05,1.5810498e-05
ZJ016803,0.0072882148,0.99069256,0.0018032234,7.08831e-08,5.510264e-07,0.00013742759,6.960322e-05,8.358309e-06
ZJ016804,0.041458175,8.817065e-06,0.0019596699,0.95483744,0.0002572319,0.00012726108,3.968256e-05,0.0013117294
ZJ016805,0.0001865296,9.1251884e-08,0.00016245851,0.9920838,3.030891e-07,0.0066940817,0.00085865584,1.4117109e-05
ZJ016806,0.95343155,1.16939844e-07,1.0111748e-06,2.258097e-06,0.04654029,1.871282e-06,2.2721437e-05,1.9212924e-07
ZJ016807,0.04758853,2.6135e-05,0.7575941,5.2532636e-07,5.1088267e-05,0.013472963,0.18125913,7.4709556e-06
ZJ016808,0.38505387,0.00011773264,0.610258,1.7617959e-08,6.862011e-06,6.472378e-05,0.00031293376,0.004185816
ZJ016809,0.016860826,1.2366121e-06,0.008808681,0.011085063,3.7201673e-05,0.00028837798,2.049025e-06,0.9629166
ZJ016810,0.0073791384,0.0002482351,0.049451996,2.6483462e-05,0.93039715,0.010915254,0.0015338695,4.7823458e-05
ZJ016811,0.018582303,0.9295045,0.0011531383,4.4212716e-06,1.7997883e-07,3.330191e-06,0.048466064,0.0022860486
ZJ016812,0.81652826,0.0025146857,0.01206838,1.8894762e-05,0.0005120794,0.16577198,0.002451709,0.00013404177
ZJ016813,0.48658648,0.03227802,0.36817345,0.0056547765,0.019753532,0.011328114,0.032903433,0.043322187
ZJ016814,0.96014607,6.941957e-07,0.0013975325,0.02057982,3.5157575e-06,0.015226272,0.00022420286,0.0024218943
ZJ016815,0.0033799997,5.071334e-07,0.93402165,3.0875577e-07,1.3198592e-05,0.0004261726,0.062096164,6.200435e-05
ZJ016816,0.025853904,0.0010725182,0.97223985,7.706529e-08,2.1050557e-05,6.241447e-05,0.0006639869,8.6271815e-05
ZJ016817,0.24849272,0.0027502782,0.0061095115,0.00010326746,0.00026559233,0.03574681,0.70603395,0.00049781613
ZJ016818,0.6427639,0.0011953793,0.3543333,0.00015520796,2.8457453e-07,0.0006106865,2.9607247e-05,0.0009115331
ZJ016819,0.0285915,0.5244473,0.32606876,0.00054853864,4.8607166e-05,0.0010954628,0.11897029,0.00022949204
ZJ016820,0.0041234354,0.0028741544,0.9868325,4.9518956e-08,0.00011831049,0.0028968498,0.0029862474,0.00016843446
ZJ016821,0.9999602,2.3470481e-09,3.8563053e-06,4.689794e-07,2.4505052e-05,2.217958e-08,1.07643e-05,4.4075723e-08
ZJ016822,0.813514,0.0001417137,0.0062183295,4.7726513e-05,8.907218e-06,0.00036950127,0.009740839,0.169959
ZJ016823,0.037311114,6.474611e-06,1.06642865e-05,2.8342873e-07,7.880261e-07,4.338993e-07,0.9626635,6.7658516e-06
ZJ016824,0.982203,1.571093e-07,0.002194877,1.3087455e-06,0.0008371224,0.00803141,0.0067296685,2.4286371e-06
ZJ016825,0.9932846,8.280358e-08,0.0031830955,2.0865136e-05,2.6148862e-07,4.3795226e-06,1.8250906e-06,0.003504888
ZJ016826,0.99544406,4.5838984e-05,5.6992067e-05,2.749172e-06,0.0015682726,0.00018052135,0.0025818397,0.00011976571
ZJ016827,0.0017166495,4.0895067e-08,0.99183977,2.5725205e-10,6.488411e-05,9.7387865e-06,0.0063685933,3.185572e-07
ZJ016828,0.114380285,7.780608e-07,0.07593667,0.0888257,3.3418342e-05,0.012403403,5.3957674e-06,0.7084143
ZJ016829,0.98595756,2.752756e-08,1.393676e-07,1.4317727e-06,0.014028605,5.894086e-08,1.19507595e-05,9.68331e-08
ZJ016830,0.007286353,0.00011986591,0.9920844,2.4243676e-05,4.449636e-06,0.00033606568,1.2710163e-05,0.00013198989
ZJ016831,0.00014192642,4.529611e-08,0.0058355457,1.796734e-08,2.1108285e-06,0.99386096,0.0001593945,1.3561186e-09
ZJ016832,0.48423737,0.00017029303,3.204408e-05,5.136179e-06,0.5154348,0.00011795201,1.7264315e-06,6.2410976e-07
ZJ016833,0.99824893,4.9205064e-06,0.00019017249,1.0519503e-06,0.00010464012,4.805854e-06,0.0014406512,4.8927673e-06
ZJ016834,0.0033162576,0.54202,0.06529528,0.016188752,5.644012e-05,0.16864207,0.2032724,0.0012086882
ZJ016835,0.008151913,0.0001560801,0.37370563,6.095633e-06,0.0002762518,0.0002984043,0.61739516,1.0548916e-05
ZJ016836,0.99992645,4.467539e-09,8.428377e-07,3.2211057e-05,2.7752455e-06,2.1741303e-05,5.785901e-06,1.016625e-05
ZJ016837,0.86962736,0.023147603,0.07967269,1.2286794e-06,0.00028155724,0.007320099,0.009420586,0.010528965
ZJ016838,0.021025993,0.97672164,0.0006044505,8.773575e-06,0.00014027779,0.00048928236,0.00063704094,0.00037250624
ZJ016839,0.14400326,8.001027e-05,0.8552774,6.18527e-08,2.3595118e-07,0.00060820126,1.3561521e-05,1.7222814e-05
ZJ016840,0.00027299684,1.6018892e-07,0.0032282628,3.652622e-09,9.5061836e-07,2.471826e-06,0.99649435,7.867544e-07
ZJ016841,0.9985648,0.0011679054,4.6598316e-06,5.5546143e-06,7.810778e-06,0.000101939244,0.00014665062,7.0026874e-07
ZJ016842,0.14684522,0.0017582639,0.7975241,8.4776406e-07,6.617749e-05,8.395402e-06,0.053287126,0.0005098245
ZJ016843,0.0039874697,8.4860847e-07,0.037959907,0.0329802,0.00030131324,0.0021648402,9.435846e-06,0.922596
ZJ016844,0.002129552,9.0590106e-07,0.9978027,2.4827534e-07,3.121514e-08,4.4946013e-05,2.1115211e-05,3.8399875e-07
ZJ016845,0.00022279602,1.797152e-05,0.90078634,0.04329099,0.002310716,0.046602044,5.0101604e-05,0.0067190607
ZJ016846,0.002230184,0.0005615,0.919121,1.0874159e-05,0.0010467002,0.073393464,0.0029103106,0.00072594197
ZJ016847,0.7026766,7.896672e-06,6.8213514e-05,2.135968e-07,9.392114e-05,2.2660739e-05,0.29703897,9.156636e-05
ZJ016848,0.32845217,0.00098559,0.6634173,1.0471279e-05,5.486463e-07,0.0015936824,0.0045388406,0.0010013371
ZJ016849,0.011063393,2.192238e-08,5.116712e-05,0.9716651,2.7861216e-07,0.017209932,1.0268431e-07,1.0119141e-05
ZJ016850,0.34677455,0.000101471574,0.0026456637,0.6367236,0.00013302997,0.0047222762,0.0076581584,0.0012413452
ZJ016851,3.449705e-05,8.907849e-10,0.9996191,0.00013279147,1.4821774e-06,1.2567576e-06,6.5359445e-06,0.00020431062
ZJ016852,0.0016332173,6.135084e-05,0.9933262,0.0015765077,4.549366e-05,0.0005996988,0.0020502394,0.00070722494
ZJ016853,3.598528e-08,8.887999e-11,2.5092273e-08,4.2237087e-08,1.8747555e-09,0.9999999,2.5629374e-08,2.5773053e-12
ZJ016854,0.025073672,0.0010598598,0.9736043,6.255051e-06,6.899635e-07,4.5548672e-06,0.00024714766,3.547997e-06
ZJ016855,0.011146351,4.695799e-05,0.97234386,1.2407239e-06,0.00030526193,0.015372562,0.00074840157,3.5343102e-05
ZJ016856,0.0066449447,0.00029745107,0.9928658,8.9303336e-07,4.008293e-07,2.9007734e-07,4.159517e-06,0.00018604076
ZJ016857,0.0009918804,7.398802e-05,0.6357125,0.000639151,0.0008136413,9.220814e-05,3.812309e-05,0.36163855
ZJ016858,0.031517956,0.0017918776,0.9495368,8.9711307e-07,8.80484e-07,0.0009668137,0.015103368,0.0010813373
ZJ016859,0.98735565,2.4869432e-06,6.465585e-05,0.00026928354,2.3822582e-05,0.0017789645,2.4119974e-05,0.010481083
ZJ016860,1.7413495e-05,2.9086043e-05,0.04163035,0.000101273006,1.6618973e-05,0.9581526,2.0117006e-06,5.04843e-05
ZJ016861,0.061295822,0.0016078125,0.19365358,0.573802,0.0005179058,0.0025372573,0.002323345,0.16426226
ZJ016862,0.46584737,0.533499,0.00010946103,1.6063194e-07,1.4253221e-05,0.00015202942,0.00024143676,0.00013630715
ZJ016863,0.9397621,0.05244552,0.00176082,3.7678717e-05,5.0983286e-05,0.0042757746,0.0010939521,0.0005730995
ZJ016864,0.041788306,7.648407e-05,0.9399309,8.161145e-07,1.7609607e-06,3.6598253e-06,0.0016194783,0.016578672
ZJ016865,0.0001101949,1.0021773e-07,4.141363e-05,1.9176351e-08,3.747091e-07,1.1346414e-07,0.99984777,9.905596e-09
ZJ016866,0.15305573,0.0004037202,0.13436465,0.016116051,8.8168264e-05,0.00023273857,0.0008093921,0.69492954
ZJ016867,0.08973931,0.0015649819,0.9083459,2.966486e-07,3.7479558e-07,2.9491287e-06,0.00018031892,0.00016594403
ZJ016868,0.6336458,0.0002643724,0.30097845,0.011901454,0.001698728,0.0043180953,0.0022650235,0.044928104
ZJ016869,0.031674,1.19825245e-05,0.7970502,8.10942e-08,2.7319163e-06,6.5640124e-05,0.17117187,2.3448947e-05
ZJ016870,0.21581328,0.046916593,0.093337774,2.1954834e-06,4.8103208e-05,0.00018713428,0.6425188,0.0011761158
ZJ016871,0.028348353,1.0045499e-06,1.7862973e-06,6.8893575e-09,6.893777e-08,2.5486835e-07,0.9716481,5.015012e-07
ZJ016872,0.002579337,8.828325e-06,0.11275264,1.8161899e-06,0.00060251076,0.8790558,0.004993208,5.8345654e-06
ZJ016873,0.881621,0.01665407,0.09509006,4.114136e-05,0.00026197254,0.0032890697,0.0026116672,0.00043095302
ZJ016874,0.032025926,1.591999e-05,0.9661863,6.6572325e-09,8.450982e-09,6.36873e-05,0.000313621,0.0013946098
ZJ016875,0.06763457,0.00022141584,0.929602,6.365411e-08,4.6510067e-08,8.119979e-07,0.0022891227,0.00025191985
ZJ016876,0.2730287,0.00016441397,0.2357829,3.4349327e-08,1.7938531e-06,4.5187247e-05,0.49087644,0.000100524674
ZJ016877,0.99999976,3.0584751e-10,5.2220805e-09,3.599427e-08,1.7550681e-07,7.856305e-09,1.2607643e-07,2.4465177e-09
ZJ016878,0.07043061,3.1902104e-08,0.9174202,0.000987612,0.00025778462,6.922567e-05,9.9165176e-05,0.010735266
ZJ016879,0.009700377,0.95383775,0.012938857,0.0022285336,2.9602597e-06,1.2355901e-05,0.0007675994,0.020511612
ZJ016880,0.8674858,0.017673552,0.09520442,2.5542577e-06,0.00035386885,0.00023409475,0.01904014,5.4420143e-06
ZJ016881,0.0001278437,0.99954957,4.4799068e-05,5.5618155e-08,1.5749479e-06,3.8116355e-05,0.00023727812,7.4812044e-07
ZJ016882,0.0010121074,0.00020300965,0.001830336,1.1515356e-06,0.00011961601,0.83139116,0.165414,2.866702e-05
ZJ016883,0.4563711,0.0013535243,0.03511634,1.3749879e-05,8.115454e-08,3.6708484e-06,0.50703365,0.000107854634
ZJ016884,0.0057170144,2.1175769e-05,6.913073e-05,8.5169074e-07,1.3662648e-06,1.1859746e-06,0.9941164,7.285411e-05
ZJ016885,0.057313718,0.07287913,0.84574234,0.000732599,1.7274322e-05,0.003961033,0.009825469,0.009528486
ZJ016886,0.0050742207,1.6836078e-05,5.469892e-05,1.2311209e-05,1.2952421e-07,6.4060976e-07,0.99484044,8.3707573e-07
ZJ016887,0.0003262967,0.88545245,0.030193364,0.016907284,8.969361e-05,0.048026845,0.018382976,0.0006211477
ZJ016888,0.028806834,7.475475e-07,0.049893383,0.0020963592,0.00045470224,0.0030105102,5.4242255e-06,0.915732
ZJ016889,5.835073e-05,0.99979407,7.15325e-05,3.255413e-07,4.5214261e-07,1.9645836e-06,1.7708086e-05,5.5660817e-05
ZJ016890,0.004620102,6.455128e-09,0.97214353,0.00011957591,6.7757515e-05,4.801699e-05,1.295535e-05,0.022988135
ZJ016891,0.02677128,0.016156754,0.9455688,3.982181e-06,2.5341258e-05,0.0052505024,0.0062198774,3.3906288e-06
ZJ016892,0.5423994,0.00080900826,0.456356,8.697325e-07,0.0001129885,8.585221e-08,0.0002668307,5.481909e-05
ZJ016893,0.943492,0.00038870543,0.0009003507,0.00023574647,2.8466557e-05,0.00025136687,2.5542433e-05,0.05467787
ZJ016894,0.48839995,0.0011390932,0.21655607,0.00017393347,0.023048459,0.13996357,0.13022114,0.0004977827
ZJ016895,0.0025978112,0.029734358,0.041816216,0.00011629669,0.00013737539,0.9213014,0.0038867514,0.00040973406
